Id,WnvPresent
12039,0.052389396535313146
12040,0.052389396535313146
12041,0.052389396535313146
12042,0.052389396535313146
12043,0.052389396535313146
12044,0.052389396535313146
12045,0.052389396535313146
12046,0.052389396535313146
12047,0.052389396535313146
12048,0.052389396535313146
12049,0.052389396535313146
12050,0.052389396535313146
12051,0.052389396535313146
12052,0.052389396535313146
12053,0.052389396535313146
12054,0.052389396535313146
12055,0.052389396535313146
12056,0.052389396535313146
12057,0.052389396535313146
12058,0.052389396535313146
12059,0.052389396535313146
12060,0.052389396535313146
12061,0.052389396535313146
12062,0.052389396535313146
12063,0.052389396535313146
12064,0.052389396535313146
12065,0.052389396535313146
12066,0.052389396535313146
12067,0.052389396535313146
12068,0.052389396535313146
12069,0.052389396535313146
12070,0.052389396535313146
12071,0.052389396535313146
12072,0.052389396535313146
12073,0.052389396535313146
12074,0.052389396535313146
12075,0.052389396535313146
12076,0.052389396535313146
12077,0.052389396535313146
12078,0.052389396535313146
12079,0.052389396535313146
12080,0.052389396535313146
12081,0.052389396535313146
12082,0.052389396535313146
12083,0.052389396535313146
12084,0.052389396535313146
12085,0.052389396535313146
12086,0.052389396535313146
12087,0.052389396535313146
12088,0.052389396535313146
12089,0.052389396535313146
12090,0.052389396535313146
12091,0.052389396535313146
12092,0.052389396535313146
12093,0.052389396535313146
12094,0.052389396535313146
12095,0.052389396535313146
12096,0.052389396535313146
12097,0.052389396535313146
12098,0.052389396535313146
12099,0.052389396535313146
12100,0.052389396535313146
12101,0.052389396535313146
12102,0.052389396535313146
12103,0.052389396535313146
12104,0.052389396535313146
12105,0.052389396535313146
12106,0.052389396535313146
12107,0.052389396535313146
12108,0.052389396535313146
12109,0.052389396535313146
12110,0.052389396535313146
12111,0.052389396535313146
12112,0.052389396535313146
12113,0.052389396535313146
12114,0.052389396535313146
12115,0.052389396535313146
12116,0.052389396535313146
12117,0.052389396535313146
12118,0.052389396535313146
12119,0.052389396535313146
12120,0.052389396535313146
12121,0.052389396535313146
12122,0.052389396535313146
12123,0.052389396535313146
12124,0.052389396535313146
12125,0.052389396535313146
12126,0.052389396535313146
12127,0.052389396535313146
12128,0.052389396535313146
12129,0.052389396535313146
12130,0.052389396535313146
12131,0.052389396535313146
12132,0.052389396535313146
12133,0.052389396535313146
12134,0.052389396535313146
12135,0.052389396535313146
12136,0.052389396535313146
12137,0.052389396535313146
12138,0.052389396535313146
12139,0.052389396535313146
12140,0.052389396535313146
12141,0.052389396535313146
12142,0.052389396535313146
12143,0.052389396535313146
12144,0.052389396535313146
12145,0.052389396535313146
12146,0.052389396535313146
12147,0.052389396535313146
12148,0.052389396535313146
12149,0.052389396535313146
12150,0.052389396535313146
12151,0.052389396535313146
12152,0.052389396535313146
12153,0.052389396535313146
12154,0.052389396535313146
12155,0.052389396535313146
12156,0.052389396535313146
12157,0.052389396535313146
12158,0.052389396535313146
12159,0.052389396535313146
12160,0.052389396535313146
12161,0.052389396535313146
12162,0.052389396535313146
12163,0.052389396535313146
12164,0.052389396535313146
12165,0.052389396535313146
12166,0.052389396535313146
12167,0.052389396535313146
12168,0.052389396535313146
12169,0.052389396535313146
12170,0.052389396535313146
12171,0.052389396535313146
12172,0.052389396535313146
12173,0.052389396535313146
12174,0.052389396535313146
12175,0.052389396535313146
12176,0.052389396535313146
12177,0.052389396535313146
12178,0.052389396535313146
12179,0.052389396535313146
12180,0.052389396535313146
12181,0.052389396535313146
12182,0.052389396535313146
12183,0.052389396535313146
12184,0.052389396535313146
12185,0.052389396535313146
12186,0.052389396535313146
12187,0.052389396535313146
12188,0.052389396535313146
12189,0.052389396535313146
12190,0.052389396535313146
12191,0.052389396535313146
12192,0.052389396535313146
12193,0.052389396535313146
12194,0.052389396535313146
12195,0.052389396535313146
12196,0.052389396535313146
12197,0.052389396535313146
12198,0.052389396535313146
12199,0.052389396535313146
12200,0.052389396535313146
12201,0.052389396535313146
12202,0.052389396535313146
12203,0.052389396535313146
12204,0.052389396535313146
12205,0.052389396535313146
12206,0.052389396535313146
12207,0.052389396535313146
12208,0.052389396535313146
12209,0.052389396535313146
12210,0.052389396535313146
12211,0.052389396535313146
12212,0.052389396535313146
12213,0.052389396535313146
12214,0.052389396535313146
12215,0.052389396535313146
12216,0.052389396535313146
12217,0.052389396535313146
12218,0.052389396535313146
12219,0.052389396535313146
12220,0.052389396535313146
12221,0.052389396535313146
12222,0.052389396535313146
12223,0.052389396535313146
12224,0.052389396535313146
12225,0.052389396535313146
12226,0.052389396535313146
12227,0.052389396535313146
12228,0.052389396535313146
12229,0.052389396535313146
12230,0.052389396535313146
12231,0.052389396535313146
12232,0.052389396535313146
12233,0.052389396535313146
12234,0.052389396535313146
12235,0.052389396535313146
12236,0.052389396535313146
12237,0.052389396535313146
12238,0.052389396535313146
12239,0.052389396535313146
12240,0.052389396535313146
12241,0.052389396535313146
12242,0.052389396535313146
12243,0.052389396535313146
12244,0.052389396535313146
12245,0.052389396535313146
12246,0.052389396535313146
12247,0.052389396535313146
12248,0.052389396535313146
12249,0.052389396535313146
12250,0.052389396535313146
12251,0.052389396535313146
12252,0.052389396535313146
12253,0.052389396535313146
12254,0.052389396535313146
12255,0.052389396535313146
12256,0.052389396535313146
12257,0.052389396535313146
12258,0.052389396535313146
12259,0.052389396535313146
12260,0.052389396535313146
12261,0.052389396535313146
12262,0.052389396535313146
12263,0.052389396535313146
12264,0.052389396535313146
12265,0.052389396535313146
12266,0.052389396535313146
12267,0.052389396535313146
12268,0.052389396535313146
12269,0.052389396535313146
12270,0.052389396535313146
12271,0.052389396535313146
12272,0.052389396535313146
12273,0.052389396535313146
12274,0.052389396535313146
12275,0.052389396535313146
12276,0.052389396535313146
12277,0.052389396535313146
12278,0.052389396535313146
12279,0.052389396535313146
12280,0.052389396535313146
12281,0.052389396535313146
12282,0.052389396535313146
12283,0.052389396535313146
12284,0.052389396535313146
12285,0.052389396535313146
12286,0.052389396535313146
12287,0.052389396535313146
12288,0.052389396535313146
12289,0.052389396535313146
12290,0.052389396535313146
12291,0.052389396535313146
12292,0.052389396535313146
12293,0.052389396535313146
12294,0.052389396535313146
12295,0.052389396535313146
12296,0.052389396535313146
12297,0.052389396535313146
12298,0.052389396535313146
12299,0.052389396535313146
12300,0.052389396535313146
12301,0.052389396535313146
12302,0.052389396535313146
12303,0.052389396535313146
12304,0.052389396535313146
12305,0.052389396535313146
12306,0.052389396535313146
12307,0.052389396535313146
12308,0.052389396535313146
12309,0.052389396535313146
12310,0.052389396535313146
12311,0.052389396535313146
12312,0.052389396535313146
12313,0.052389396535313146
12314,0.052389396535313146
12315,0.052389396535313146
12316,0.052389396535313146
12317,0.052389396535313146
12318,0.052389396535313146
12319,0.052389396535313146
12320,0.052389396535313146
12321,0.052389396535313146
12322,0.052389396535313146
12323,0.052389396535313146
12324,0.052389396535313146
12325,0.052389396535313146
12326,0.052389396535313146
12327,0.052389396535313146
12328,0.052389396535313146
12329,0.052389396535313146
12330,0.052389396535313146
12331,0.052389396535313146
12332,0.052389396535313146
12333,0.052389396535313146
12334,0.052389396535313146
12335,0.052389396535313146
12336,0.052389396535313146
12337,0.052389396535313146
12338,0.052389396535313146
12339,0.052389396535313146
12340,0.052389396535313146
12341,0.052389396535313146
12342,0.052389396535313146
12343,0.052389396535313146
12344,0.052389396535313146
12345,0.052389396535313146
12346,0.052389396535313146
12347,0.052389396535313146
12348,0.052389396535313146
12349,0.052389396535313146
12350,0.052389396535313146
12351,0.052389396535313146
12352,0.052389396535313146
12353,0.052389396535313146
12354,0.052389396535313146
12355,0.052389396535313146
12356,0.052389396535313146
12357,0.052389396535313146
12358,0.052389396535313146
12359,0.052389396535313146
12360,0.052389396535313146
12361,0.052389396535313146
12362,0.052389396535313146
12363,0.052389396535313146
12364,0.052389396535313146
12365,0.052389396535313146
12366,0.052389396535313146
12367,0.052389396535313146
12368,0.052389396535313146
12369,0.052389396535313146
12370,0.052389396535313146
12371,0.052389396535313146
12372,0.052389396535313146
12373,0.052389396535313146
12374,0.052389396535313146
12375,0.052389396535313146
12376,0.052389396535313146
12377,0.052389396535313146
12378,0.052389396535313146
12379,0.052389396535313146
12380,0.052389396535313146
12381,0.052389396535313146
12382,0.052389396535313146
12383,0.052389396535313146
12384,0.052389396535313146
12385,0.052389396535313146
12386,0.052389396535313146
12387,0.052389396535313146
12388,0.052389396535313146
12389,0.052389396535313146
12390,0.052389396535313146
12391,0.052389396535313146
12392,0.052389396535313146
12393,0.052389396535313146
12394,0.052389396535313146
12395,0.052389396535313146
12396,0.052389396535313146
12397,0.052389396535313146
12398,0.052389396535313146
12399,0.052389396535313146
12400,0.052389396535313146
12401,0.052389396535313146
12402,0.052389396535313146
12403,0.052389396535313146
12404,0.052389396535313146
12405,0.052389396535313146
12406,0.052389396535313146
12407,0.052389396535313146
12408,0.052389396535313146
12409,0.052389396535313146
12410,0.052389396535313146
12411,0.052389396535313146
12412,0.052389396535313146
12413,0.052389396535313146
12414,0.052389396535313146
12415,0.052389396535313146
12416,0.052389396535313146
12417,0.052389396535313146
12418,0.052389396535313146
12419,0.052389396535313146
12420,0.052389396535313146
12421,0.052389396535313146
12422,0.052389396535313146
12423,0.052389396535313146
12424,0.052389396535313146
12425,0.052389396535313146
12426,0.052389396535313146
12427,0.052389396535313146
12428,0.052389396535313146
12429,0.052389396535313146
12430,0.052389396535313146
12431,0.052389396535313146
12432,0.052389396535313146
12433,0.052389396535313146
12434,0.052389396535313146
12435,0.052389396535313146
12436,0.052389396535313146
12437,0.052389396535313146
12438,0.052389396535313146
12439,0.052389396535313146
12440,0.052389396535313146
12441,0.052389396535313146
12442,0.052389396535313146
12443,0.052389396535313146
12444,0.052389396535313146
12445,0.052389396535313146
12446,0.052389396535313146
12447,0.052389396535313146
12448,0.052389396535313146
12449,0.052389396535313146
12450,0.052389396535313146
12451,0.052389396535313146
12452,0.052389396535313146
12453,0.052389396535313146
12454,0.052389396535313146
12455,0.052389396535313146
12456,0.052389396535313146
12457,0.052389396535313146
12458,0.052389396535313146
12459,0.052389396535313146
12460,0.052389396535313146
12461,0.052389396535313146
12462,0.052389396535313146
12463,0.052389396535313146
12464,0.052389396535313146
12465,0.052389396535313146
12466,0.052389396535313146
12467,0.052389396535313146
12468,0.052389396535313146
12469,0.052389396535313146
12470,0.052389396535313146
12471,0.052389396535313146
12472,0.052389396535313146
12473,0.052389396535313146
12474,0.052389396535313146
12475,0.052389396535313146
12476,0.052389396535313146
12477,0.052389396535313146
12478,0.052389396535313146
12479,0.052389396535313146
12480,0.052389396535313146
12481,0.052389396535313146
12482,0.052389396535313146
12483,0.052389396535313146
12484,0.052389396535313146
12485,0.052389396535313146
12486,0.052389396535313146
12487,0.052389396535313146
12488,0.052389396535313146
12489,0.052389396535313146
12490,0.052389396535313146
12491,0.052389396535313146
12492,0.052389396535313146
12493,0.052389396535313146
12494,0.052389396535313146
12495,0.052389396535313146
12496,0.052389396535313146
12497,0.052389396535313146
12498,0.052389396535313146
12499,0.052389396535313146
12500,0.052389396535313146
12501,0.052389396535313146
12502,0.052389396535313146
12503,0.052389396535313146
12504,0.052389396535313146
12505,0.052389396535313146
12506,0.052389396535313146
12507,0.052389396535313146
12508,0.052389396535313146
12509,0.052389396535313146
12510,0.052389396535313146
12511,0.052389396535313146
12512,0.052389396535313146
12513,0.052389396535313146
12514,0.052389396535313146
12515,0.052389396535313146
12516,0.052389396535313146
12517,0.052389396535313146
12518,0.052389396535313146
12519,0.052389396535313146
12520,0.052389396535313146
12521,0.052389396535313146
12522,0.052389396535313146
12523,0.052389396535313146
12524,0.052389396535313146
12525,0.052389396535313146
12526,0.052389396535313146
12527,0.052389396535313146
12528,0.052389396535313146
12529,0.052389396535313146
12530,0.052389396535313146
12531,0.052389396535313146
12532,0.052389396535313146
12533,0.052389396535313146
12534,0.052389396535313146
12535,0.052389396535313146
12536,0.052389396535313146
12537,0.052389396535313146
12538,0.052389396535313146
12539,0.052389396535313146
12540,0.052389396535313146
12541,0.052389396535313146
12542,0.052389396535313146
12543,0.052389396535313146
12544,0.052389396535313146
12545,0.052389396535313146
12546,0.052389396535313146
12547,0.052389396535313146
12548,0.052389396535313146
12549,0.052389396535313146
12550,0.052389396535313146
12551,0.052389396535313146
12552,0.052389396535313146
12553,0.052389396535313146
12554,0.052389396535313146
12555,0.052389396535313146
12556,0.052389396535313146
12557,0.052389396535313146
12558,0.052389396535313146
12559,0.052389396535313146
12560,0.052389396535313146
12561,0.052389396535313146
12562,0.052389396535313146
12563,0.052389396535313146
12564,0.052389396535313146
12565,0.052389396535313146
12566,0.052389396535313146
12567,0.052389396535313146
12568,0.052389396535313146
12569,0.052389396535313146
12570,0.052389396535313146
12571,0.052389396535313146
12572,0.052389396535313146
12573,0.052389396535313146
12574,0.052389396535313146
12575,0.052389396535313146
12576,0.052389396535313146
12577,0.052389396535313146
12578,0.052389396535313146
12579,0.052389396535313146
12580,0.052389396535313146
12581,0.052389396535313146
12582,0.052389396535313146
12583,0.052389396535313146
12584,0.052389396535313146
12585,0.052389396535313146
12586,0.052389396535313146
12587,0.052389396535313146
12588,0.052389396535313146
12589,0.052389396535313146
12590,0.052389396535313146
12591,0.052389396535313146
12592,0.052389396535313146
12593,0.052389396535313146
12594,0.052389396535313146
12595,0.052389396535313146
12596,0.052389396535313146
12597,0.052389396535313146
12598,0.052389396535313146
12599,0.052389396535313146
12600,0.052389396535313146
12601,0.052389396535313146
12602,0.052389396535313146
12603,0.052389396535313146
12604,0.052389396535313146
12605,0.052389396535313146
12606,0.052389396535313146
12607,0.052389396535313146
12608,0.052389396535313146
12609,0.052389396535313146
12610,0.052389396535313146
12611,0.052389396535313146
12612,0.052389396535313146
12613,0.052389396535313146
12614,0.052389396535313146
12615,0.052389396535313146
12616,0.052389396535313146
12617,0.052389396535313146
12618,0.052389396535313146
12619,0.052389396535313146
12620,0.052389396535313146
12621,0.052389396535313146
12622,0.052389396535313146
12623,0.052389396535313146
12624,0.052389396535313146
12625,0.052389396535313146
12626,0.052389396535313146
12627,0.052389396535313146
12628,0.052389396535313146
12629,0.052389396535313146
12630,0.052389396535313146
12631,0.052389396535313146
12632,0.052389396535313146
12633,0.052389396535313146
12634,0.052389396535313146
12635,0.052389396535313146
12636,0.052389396535313146
12637,0.052389396535313146
12638,0.052389396535313146
12639,0.052389396535313146
12640,0.052389396535313146
12641,0.052389396535313146
12642,0.052389396535313146
12643,0.052389396535313146
12644,0.052389396535313146
12645,0.052389396535313146
12646,0.052389396535313146
12647,0.052389396535313146
12648,0.052389396535313146
12649,0.052389396535313146
12650,0.052389396535313146
12651,0.052389396535313146
12652,0.052389396535313146
12653,0.052389396535313146
12654,0.052389396535313146
12655,0.052389396535313146
12656,0.052389396535313146
12657,0.052389396535313146
12658,0.052389396535313146
12659,0.052389396535313146
12660,0.052389396535313146
12661,0.052389396535313146
12662,0.052389396535313146
12663,0.052389396535313146
12664,0.052389396535313146
12665,0.052389396535313146
12666,0.052389396535313146
12667,0.052389396535313146
12668,0.052389396535313146
12669,0.052389396535313146
12670,0.052389396535313146
12671,0.052389396535313146
12672,0.052389396535313146
12673,0.052389396535313146
12674,0.052389396535313146
12675,0.052389396535313146
12676,0.052389396535313146
12677,0.052389396535313146
12678,0.052389396535313146
12679,0.052389396535313146
12680,0.052389396535313146
12681,0.052389396535313146
12682,0.052389396535313146
12683,0.052389396535313146
12684,0.052389396535313146
12685,0.052389396535313146
12686,0.052389396535313146
12687,0.052389396535313146
12688,0.052389396535313146
12689,0.052389396535313146
12690,0.052389396535313146
12691,0.052389396535313146
12692,0.052389396535313146
12693,0.052389396535313146
12694,0.052389396535313146
12695,0.052389396535313146
12696,0.052389396535313146
12697,0.052389396535313146
12698,0.052389396535313146
12699,0.052389396535313146
12700,0.052389396535313146
12701,0.052389396535313146
12702,0.052389396535313146
12703,0.052389396535313146
12704,0.052389396535313146
12705,0.052389396535313146
12706,0.052389396535313146
12707,0.052389396535313146
12708,0.052389396535313146
12709,0.052389396535313146
12710,0.052389396535313146
12711,0.052389396535313146
12712,0.052389396535313146
12713,0.052389396535313146
12714,0.052389396535313146
12715,0.052389396535313146
12716,0.052389396535313146
12717,0.052389396535313146
12718,0.052389396535313146
12719,0.052389396535313146
12720,0.052389396535313146
12721,0.052389396535313146
12722,0.052389396535313146
12723,0.052389396535313146
12724,0.052389396535313146
12725,0.052389396535313146
12726,0.052389396535313146
12727,0.052389396535313146
12728,0.052389396535313146
12729,0.052389396535313146
12730,0.052389396535313146
12731,0.052389396535313146
12732,0.052389396535313146
12733,0.052389396535313146
12734,0.052389396535313146
12735,0.052389396535313146
12736,0.052389396535313146
12737,0.052389396535313146
12738,0.052389396535313146
12739,0.052389396535313146
12740,0.052389396535313146
12741,0.052389396535313146
12742,0.052389396535313146
12743,0.052389396535313146
12744,0.052389396535313146
12745,0.052389396535313146
12746,0.052389396535313146
12747,0.052389396535313146
12748,0.052389396535313146
12749,0.052389396535313146
12750,0.052389396535313146
12751,0.052389396535313146
12752,0.052389396535313146
12753,0.052389396535313146
12754,0.052389396535313146
12755,0.052389396535313146
12756,0.052389396535313146
12757,0.052389396535313146
12758,0.052389396535313146
12759,0.052389396535313146
12760,0.052389396535313146
12761,0.052389396535313146
12762,0.052389396535313146
12763,0.052389396535313146
12764,0.052389396535313146
12765,0.052389396535313146
12766,0.052389396535313146
12767,0.052389396535313146
12768,0.052389396535313146
12769,0.052389396535313146
12770,0.052389396535313146
12771,0.052389396535313146
12772,0.052389396535313146
12773,0.052389396535313146
12774,0.052389396535313146
12775,0.052389396535313146
12776,0.052389396535313146
12777,0.052389396535313146
12778,0.052389396535313146
12779,0.052389396535313146
12780,0.052389396535313146
12781,0.052389396535313146
12782,0.052389396535313146
12783,0.052389396535313146
12784,0.052389396535313146
12785,0.052389396535313146
12786,0.052389396535313146
12787,0.052389396535313146
12788,0.052389396535313146
12789,0.052389396535313146
12790,0.052389396535313146
12791,0.052389396535313146
12792,0.052389396535313146
12793,0.052389396535313146
12794,0.052389396535313146
12795,0.052389396535313146
12796,0.052389396535313146
12797,0.052389396535313146
12798,0.052389396535313146
12799,0.052389396535313146
12800,0.052389396535313146
12801,0.052389396535313146
12802,0.052389396535313146
12803,0.052389396535313146
12804,0.052389396535313146
12805,0.052389396535313146
12806,0.052389396535313146
12807,0.052389396535313146
12808,0.052389396535313146
12809,0.052389396535313146
12810,0.052389396535313146
12811,0.052389396535313146
12812,0.052389396535313146
12813,0.052389396535313146
12814,0.052389396535313146
12815,0.052389396535313146
12816,0.052389396535313146
12817,0.052389396535313146
12818,0.052389396535313146
12819,0.052389396535313146
12820,0.052389396535313146
12821,0.052389396535313146
12822,0.052389396535313146
12823,0.052389396535313146
12824,0.052389396535313146
12825,0.052389396535313146
12826,0.052389396535313146
12827,0.052389396535313146
12828,0.052389396535313146
12829,0.052389396535313146
12830,0.052389396535313146
12831,0.052389396535313146
12832,0.052389396535313146
12833,0.052389396535313146
12834,0.052389396535313146
12835,0.052389396535313146
12836,0.052389396535313146
12837,0.052389396535313146
12838,0.052389396535313146
12839,0.052389396535313146
12840,0.052389396535313146
12841,0.052389396535313146
12842,0.052389396535313146
12843,0.052389396535313146
12844,0.052389396535313146
12845,0.052389396535313146
12846,0.052389396535313146
12847,0.052389396535313146
12848,0.052389396535313146
12849,0.052389396535313146
12850,0.052389396535313146
12851,0.052389396535313146
12852,0.052389396535313146
12853,0.052389396535313146
12854,0.052389396535313146
12855,0.052389396535313146
12856,0.052389396535313146
12857,0.052389396535313146
12858,0.052389396535313146
12859,0.052389396535313146
12860,0.052389396535313146
12861,0.052389396535313146
12862,0.052389396535313146
12863,0.052389396535313146
12864,0.052389396535313146
12865,0.052389396535313146
12866,0.052389396535313146
12867,0.052389396535313146
12868,0.052389396535313146
12869,0.052389396535313146
12870,0.052389396535313146
12871,0.052389396535313146
12872,0.052389396535313146
12873,0.052389396535313146
12874,0.052389396535313146
12875,0.052389396535313146
12876,0.052389396535313146
12877,0.052389396535313146
12878,0.052389396535313146
12879,0.052389396535313146
12880,0.052389396535313146
12881,0.052389396535313146
12882,0.052389396535313146
12883,0.052389396535313146
12884,0.052389396535313146
12885,0.052389396535313146
12886,0.052389396535313146
12887,0.052389396535313146
12888,0.052389396535313146
12889,0.052389396535313146
12890,0.052389396535313146
12891,0.052389396535313146
12892,0.052389396535313146
12893,0.052389396535313146
12894,0.052389396535313146
12895,0.052389396535313146
12896,0.052389396535313146
12897,0.052389396535313146
12898,0.052389396535313146
12899,0.052389396535313146
12900,0.052389396535313146
12901,0.052389396535313146
12902,0.052389396535313146
12903,0.052389396535313146
12904,0.052389396535313146
12905,0.052389396535313146
12906,0.052389396535313146
12907,0.052389396535313146
12908,0.052389396535313146
12909,0.052389396535313146
12910,0.052389396535313146
12911,0.052389396535313146
12912,0.052389396535313146
12913,0.052389396535313146
12914,0.052389396535313146
12915,0.052389396535313146
12916,0.052389396535313146
12917,0.052389396535313146
12918,0.052389396535313146
12919,0.052389396535313146
12920,0.052389396535313146
12921,0.052389396535313146
12922,0.052389396535313146
12923,0.052389396535313146
12924,0.052389396535313146
12925,0.052389396535313146
12926,0.052389396535313146
12927,0.052389396535313146
12928,0.052389396535313146
12929,0.052389396535313146
12930,0.052389396535313146
12931,0.052389396535313146
12932,0.052389396535313146
12933,0.052389396535313146
12934,0.052389396535313146
12935,0.052389396535313146
12936,0.052389396535313146
12937,0.052389396535313146
12938,0.052389396535313146
12939,0.052389396535313146
12940,0.052389396535313146
12941,0.052389396535313146
12942,0.052389396535313146
12943,0.052389396535313146
12944,0.052389396535313146
12945,0.052389396535313146
12946,0.052389396535313146
12947,0.052389396535313146
12948,0.052389396535313146
12949,0.052389396535313146
12950,0.052389396535313146
12951,0.052389396535313146
12952,0.052389396535313146
12953,0.052389396535313146
12954,0.052389396535313146
12955,0.052389396535313146
12956,0.052389396535313146
12957,0.052389396535313146
12958,0.052389396535313146
12959,0.052389396535313146
12960,0.052389396535313146
12961,0.052389396535313146
12962,0.052389396535313146
12963,0.052389396535313146
12964,0.052389396535313146
12965,0.052389396535313146
12966,0.052389396535313146
12967,0.052389396535313146
12968,0.052389396535313146
12969,0.052389396535313146
12970,0.052389396535313146
12971,0.052389396535313146
12972,0.052389396535313146
12973,0.052389396535313146
12974,0.052389396535313146
12975,0.052389396535313146
12976,0.052389396535313146
12977,0.052389396535313146
12978,0.052389396535313146
12979,0.052389396535313146
12980,0.052389396535313146
12981,0.052389396535313146
12982,0.052389396535313146
12983,0.052389396535313146
12984,0.052389396535313146
12985,0.052389396535313146
12986,0.052389396535313146
12987,0.052389396535313146
12988,0.052389396535313146
12989,0.052389396535313146
12990,0.052389396535313146
12991,0.052389396535313146
12992,0.052389396535313146
12993,0.052389396535313146
12994,0.052389396535313146
12995,0.052389396535313146
12996,0.052389396535313146
12997,0.052389396535313146
12998,0.052389396535313146
12999,0.052389396535313146
13000,0.052389396535313146
13001,0.052389396535313146
13002,0.052389396535313146
13003,0.052389396535313146
13004,0.052389396535313146
13005,0.052389396535313146
13006,0.052389396535313146
13007,0.052389396535313146
13008,0.052389396535313146
13009,0.052389396535313146
13010,0.052389396535313146
13011,0.052389396535313146
13012,0.052389396535313146
13013,0.052389396535313146
13014,0.052389396535313146
13015,0.052389396535313146
13016,0.052389396535313146
13017,0.052389396535313146
13018,0.052389396535313146
13019,0.052389396535313146
13020,0.052389396535313146
13021,0.052389396535313146
13022,0.052389396535313146
13023,0.052389396535313146
13024,0.052389396535313146
13025,0.052389396535313146
13026,0.052389396535313146
13027,0.052389396535313146
13028,0.052389396535313146
13029,0.052389396535313146
13030,0.052389396535313146
13031,0.052389396535313146
13032,0.052389396535313146
13033,0.052389396535313146
13034,0.052389396535313146
13035,0.052389396535313146
13036,0.052389396535313146
13037,0.052389396535313146
13038,0.052389396535313146
13039,0.052389396535313146
13040,0.052389396535313146
13041,0.052389396535313146
13042,0.052389396535313146
13043,0.052389396535313146
13044,0.052389396535313146
13045,0.052389396535313146
13046,0.052389396535313146
13047,0.052389396535313146
13048,0.052389396535313146
13049,0.052389396535313146
13050,0.052389396535313146
13051,0.052389396535313146
13052,0.052389396535313146
13053,0.052389396535313146
13054,0.052389396535313146
13055,0.052389396535313146
13056,0.052389396535313146
13057,0.052389396535313146
13058,0.052389396535313146
13059,0.052389396535313146
13060,0.052389396535313146
13061,0.052389396535313146
13062,0.052389396535313146
13063,0.052389396535313146
13064,0.052389396535313146
13065,0.052389396535313146
13066,0.052389396535313146
13067,0.052389396535313146
13068,0.052389396535313146
13069,0.052389396535313146
13070,0.052389396535313146
13071,0.052389396535313146
13072,0.052389396535313146
13073,0.052389396535313146
13074,0.052389396535313146
13075,0.052389396535313146
13076,0.052389396535313146
13077,0.052389396535313146
13078,0.052389396535313146
13079,0.052389396535313146
13080,0.052389396535313146
13081,0.052389396535313146
13082,0.052389396535313146
13083,0.052389396535313146
13084,0.052389396535313146
13085,0.052389396535313146
13086,0.052389396535313146
13087,0.052389396535313146
13088,0.052389396535313146
13089,0.052389396535313146
13090,0.052389396535313146
13091,0.052389396535313146
13092,0.052389396535313146
13093,0.052389396535313146
13094,0.052389396535313146
13095,0.052389396535313146
13096,0.052389396535313146
13097,0.052389396535313146
13098,0.052389396535313146
13099,0.052389396535313146
13100,0.052389396535313146
13101,0.052389396535313146
13102,0.052389396535313146
13103,0.052389396535313146
13104,0.052389396535313146
13105,0.052389396535313146
13106,0.052389396535313146
13107,0.052389396535313146
13108,0.052389396535313146
13109,0.052389396535313146
13110,0.052389396535313146
13111,0.052389396535313146
13112,0.052389396535313146
13113,0.052389396535313146
13114,0.052389396535313146
13115,0.052389396535313146
13116,0.052389396535313146
13117,0.052389396535313146
13118,0.052389396535313146
13119,0.052389396535313146
13120,0.052389396535313146
13121,0.052389396535313146
13122,0.052389396535313146
13123,0.052389396535313146
13124,0.052389396535313146
13125,0.052389396535313146
13126,0.052389396535313146
13127,0.052389396535313146
13128,0.052389396535313146
13129,0.052389396535313146
13130,0.052389396535313146
13131,0.052389396535313146
13132,0.052389396535313146
13133,0.052389396535313146
13134,0.052389396535313146
13135,0.052389396535313146
13136,0.052389396535313146
13137,0.052389396535313146
13138,0.052389396535313146
13139,0.052389396535313146
13140,0.052389396535313146
13141,0.052389396535313146
13142,0.052389396535313146
13143,0.052389396535313146
13144,0.052389396535313146
13145,0.052389396535313146
13146,0.052389396535313146
13147,0.052389396535313146
13148,0.052389396535313146
13149,0.052389396535313146
13150,0.052389396535313146
13151,0.052389396535313146
13152,0.052389396535313146
13153,0.052389396535313146
13154,0.052389396535313146
13155,0.052389396535313146
13156,0.052389396535313146
13157,0.052389396535313146
13158,0.052389396535313146
13159,0.052389396535313146
13160,0.052389396535313146
13161,0.052389396535313146
13162,0.052389396535313146
13163,0.052389396535313146
13164,0.052389396535313146
13165,0.052389396535313146
13166,0.052389396535313146
13167,0.052389396535313146
13168,0.052389396535313146
13169,0.052389396535313146
13170,0.052389396535313146
13171,0.052389396535313146
13172,0.052389396535313146
13173,0.052389396535313146
13174,0.052389396535313146
13175,0.052389396535313146
13176,0.052389396535313146
13177,0.052389396535313146
13178,0.052389396535313146
13179,0.052389396535313146
13180,0.052389396535313146
13181,0.052389396535313146
13182,0.052389396535313146
13183,0.052389396535313146
13184,0.052389396535313146
13185,0.052389396535313146
13186,0.052389396535313146
13187,0.052389396535313146
13188,0.052389396535313146
13189,0.052389396535313146
13190,0.052389396535313146
13191,0.052389396535313146
13192,0.052389396535313146
13193,0.052389396535313146
13194,0.052389396535313146
13195,0.052389396535313146
13196,0.052389396535313146
13197,0.052389396535313146
13198,0.052389396535313146
13199,0.052389396535313146
13200,0.052389396535313146
13201,0.052389396535313146
13202,0.052389396535313146
13203,0.052389396535313146
