WnvPresent,Id
0.0154733853415,15211
0.0154733853415,15212
0.0154733853415,15213
0.00776491034776,15214
0.00414269743487,15215
0.0132099175826,15216
0.00232212501578,15217
0.00106192694511,15218
0.00782203301787,15219
0.00782203301787,15220
0.00782203301787,15221
0.0153612513095,15222
0.00822484586388,15223
0.0259934477508,15224
0.00461862562224,15225
0.00180952018127,15226
0.0154733853415,15227
0.0154733853415,15228
0.0154733853415,15229
0.0153612513095,15230
0.00822484586388,15231
0.0259934477508,15232
0.00461862562224,15233
0.00180952018127,15234
0.0154733853415,15235
0.0154733853415,15236
0.0154733853415,15237
0.0177163966,15238
0.00949640478939,15239
0.0299291461706,15240
0.00533566391096,15241
0.0020913630724,15242
0.0178453698754,15243
0.0178453698754,15244
0.0178453698754,15245
0.00708628213033,15246
0.00377943273634,15247
0.0120611749589,15248
0.00211816234514,15249
0.000828603981063,15250
0.00713844783604,15251
0.00713844783604,15252
0.00713844783604,15253
0.0153612513095,15254
0.00822484586388,15255
0.0259934477508,15256
0.00461862562224,15257
0.00180952018127,15258
0.0154733853415,15259
0.0154733853415,15260
0.0154733853415,15261
0.0153612513095,15262
0.00822484586388,15263
0.0259934477508,15264
0.00461862562224,15265
0.00180952018127,15266
0.0154733853415,15267
0.0154733853415,15268
0.0154733853415,15269
0.0111379940063,15270
0.00595173193142,15271
0.0189032014459,15272
0.00333881378174,15273
0.00130708364304,15274
0.0112196607515,15275
0.0112196607515,15276
0.0112196607515,15277
0.00830200687051,15278
0.00443035876378,15279
0.0141182458028,15280
0.0024836845696,15281
0.00105937349144,15282
0.00836304016411,15283
0.00836304016411,15284
0.00836304016411,15285
0.00863498914987,15286
0.00460878247395,15287
0.0146810542792,15288
0.00258390954696,15289
0.00101108755916,15290
0.00869846064597,15291
0.00869846064597,15292
0.00869846064597,15293
0.03384571895,15294
0.0182813946158,15295
0.0565371923149,15296
0.0103116864339,15297
0.00405409326777,15298
0.0340880826116,15299
0.0340880826116,15300
0.0340880826116,15301
0.0303662084043,15302
0.0142573053017,15303
0.0508476607502,15304
0.00878485385329,15305
0.00397876510397,15306
0.0305844470859,15307
0.0305844470859,15308
0.0305844470859,15309
0.0107120554894,15310
0.00572297023609,15311
0.01818574965,15312
0.00321015971713,15313
0.00141669751611,15314
0.0107906227931,15315
0.0107906227931,15316
0.0107906227931,15317
0.0119998799637,15318
0.00588159868494,15319
0.0186833273619,15320
0.00349884503521,15321
0.00129161064979,15322
0.0110881635919,15323
0.0110881635919,15324
0.0110881635919,15325
0.0179911162704,15326
0.00907741207629,15327
0.028634686023,15328
0.00509929796681,15329
0.0019984296523,15330
0.0170643571764,15331
0.0170643571764,15332
0.0170643571764,15333
0.00855572149158,15334
0.00456630252302,15335
0.0145470788702,15336
0.00273779733106,15337
0.00114400358871,15338
0.00861860346049,15339
0.00861860346049,15340
0.00861860346049,15341
0.0436935015023,15342
0.0237116888165,15343
0.0724919438362,15344
0.0134070264176,15345
0.00582025479525,15346
0.0440031737089,15347
0.0440031737089,15348
0.0440031737089,15349
0.024341352284,15350
0.0130885187536,15351
0.0514285005629,15352
0.00736563373357,15353
0.00289061176591,15354
0.0245173890144,15355
0.0245173890144,15356
0.0245173890144,15357
0.00821582973003,15358
0.00438419729471,15359
0.0139725375921,15360
0.00245775468647,15361
0.000961648533121,15362
0.00827623810619,15363
0.00827623810619,15364
0.00827623810619,15365
0.00941302068532,15366
0.00502588320524,15367
0.0159950312227,15368
0.00281827710569,15369
0.00110295263585,15370
0.00948214717209,15371
0.00948214717209,15372
0.00948214717209,15373
0.00964636262506,15374
0.00515102921054,15375
0.0163888204843,15376
0.002888612682,15377
0.0011305285152,15378
0.00971718132496,15379
0.00971718132496,15380
0.00971718132496,15381
0.00963823031634,15382
0.00514667434618,15383
0.0163751132786,15384
0.00288616470061,15385
0.00112956878729,15386
0.00970899872482,15387
0.00970899872482,15388
0.00970899872482,15389
0.0202203746885,15390
0.0108514372259,15391
0.0340993031859,15392
0.00610066065565,15393
0.00239232950844,15394
0.0203672256321,15395
0.0203672256321,15396
0.0203672256321,15397
0.01324568782,15398
0.007085041143,15399
0.0224469862878,15400
0.003976569511,15401
0.00155735970475,15402
0.0133425872773,15403
0.0133425872773,15404
0.0133425872773,15405
0.0222187750041,15406
0.0119351875037,15407
0.0374169908464,15408
0.00671316031367,15409
0.00263350061141,15410
0.0223798099905,15411
0.0223798099905,15412
0.0223798099905,15413
0.0153612513095,15414
0.00822484586388,15415
0.0259934477508,15416
0.00461862562224,15417
0.00180952018127,15418
0.0154733853415,15419
0.0154733853415,15420
0.0154733853415,15421
0.0153612513095,15422
0.00822484586388,15423
0.0259934477508,15424
0.00461862562224,15425
0.00180952018127,15426
0.0154733853415,15427
0.0154733853415,15428
0.0154733853415,15429
0.0153612513095,15430
0.00822484586388,15431
0.0259934477508,15432
0.00461862562224,15433
0.00180952018127,15434
0.0154733853415,15435
0.0154733853415,15436
0.0154733853415,15437
0.00733890710399,15438
0.00391463050619,15439
0.0124889351428,15440
0.00219406466931,15441
0.000925638829358,15442
0.00739291869104,15443
0.00739291869104,15444
0.00739291869104,15445
0.0117091108114,15446
0.00625859294087,15447
0.0198644790798,15448
0.00351143325679,15449
0.00146872317418,15450
0.0117949051782,15451
0.0117949051782,15452
0.0117949051782,15453
0.00516260042787,15454
0.00275095831603,15455
0.00837956182659,15456
0.00154106155969,15457
0.000632670591585,15458
0.00520067708567,15459
0.00520067708567,15460
0.00520067708567,15461
0.0166123453528,15462
0.00889997836202,15463
0.0280858110636,15464
0.00499923573807,15465
0.00195909407921,15466
0.0167334582657,15467
0.0167334582657,15468
0.0167334582657,15469
0.0250859335065,15470
0.0134936543182,15471
0.0421608015895,15472
0.00818434078246,15473
0.00298103829846,15474
0.0252672098577,15475
0.0252672098577,15476
0.0252672098577,15477
0.0153612513095,15478
0.00822484586388,15479
0.0259934477508,15480
0.00461862562224,15481
0.00180952018127,15482
0.0154733853415,15483
0.0154733853415,15484
0.0154733853415,15485
0.0153612513095,15486
0.00822484586388,15487
0.0259934477508,15488
0.00461862562224,15489
0.00180952018127,15490
0.0154733853415,15491
0.0154733853415,15492
0.0154733853415,15493
0.0216732714325,15494
0.0116391517222,15495
0.0365122817457,15496
0.00654579466209,15497
0.00256758346222,15498
0.0218304395676,15499
0.0218304395676,15500
0.0218304395676,15501
0.0294501166791,15502
0.015873933211,15503
0.0493451394141,15504
0.00894420407712,15505
0.00351350940764,15506
0.0296619795263,15507
0.0296619795263,15508
0.0296619795263,15509
0.333260059357,15510
0.153351590037,15511
0.209402829409,15512
0.0782383829355,15513
0.0320967584848,15514
0.223299995065,15515
0.223299995065,15516
0.223299995065,15517
0.335083574057,15518
0.236798986793,15519
0.30318364501,15520
0.130348309875,15521
0.064174823463,15522
0.336731404066,15523
0.336731404066,15524
0.336731404066,15525
0.0153612513095,15526
0.00822484586388,15527
0.0259934477508,15528
0.00461862562224,15529
0.00180952018127,15530
0.0154733853415,15531
0.0154733853415,15532
0.0154733853415,15533
0.0153612513095,15534
0.00822484586388,15535
0.0259934477508,15536
0.00461862562224,15537
0.00180952018127,15538
0.0154733853415,15539
0.0154733853415,15540
0.0154733853415,15541
0.0153612513095,15542
0.00822484586388,15543
0.0259934477508,15544
0.00461862562224,15545
0.00180952018127,15546
0.0154733853415,15547
0.0154733853415,15548
0.0154733853415,15549
0.0153612513095,15550
0.00822484586388,15551
0.0259934477508,15552
0.00461862562224,15553
0.00180952018127,15554
0.0154733853415,15555
0.0154733853415,15556
0.0154733853415,15557
0.0153612513095,15558
0.00822484586388,15559
0.0259934477508,15560
0.00461862562224,15561
0.00180952018127,15562
0.0154733853415,15563
0.0154733853415,15564
0.0154733853415,15565
0.0153612513095,15566
0.00822484586388,15567
0.0259934477508,15568
0.00461862562224,15569
0.00180952018127,15570
0.0154733853415,15571
0.0154733853415,15572
0.0154733853415,15573
0.0153612513095,15574
0.00822484586388,15575
0.0259934477508,15576
0.00461862562224,15577
0.00180952018127,15578
0.0154733853415,15579
0.0154733853415,15580
0.0154733853415,15581
0.0153612513095,15582
0.00822484586388,15583
0.0259934477508,15584
0.00461862562224,15585
0.00180952018127,15586
0.0154733853415,15587
0.0154733853415,15588
0.0154733853415,15589
0.0153612513095,15590
0.00822484586388,15591
0.0259934477508,15592
0.00461862562224,15593
0.00180952018127,15594
0.0154733853415,15595
0.0154733853415,15596
0.0154733853415,15597
0.0110571542755,15598
0.00590829877183,15599
0.0187670495361,15600
0.00331438612193,15601
0.00129750126507,15602
0.0111382193863,15603
0.0111382193863,15604
0.0111382193863,15605
0.0620875060558,15606
0.0128963943571,15607
0.0331862010062,15608
0.00699568167329,15609
0.00298356218264,15610
0.0233061760664,15611
0.0233061760664,15612
0.0233061760664,15613
0.0194928087294,15614
0.0158425662667,15615
0.0295352917165,15616
0.00587810063735,15617
0.00230474025011,15618
0.0196344833821,15619
0.0196344833821,15620
0.0196344833821,15621
0.0237351562828,15622
0.0115010943264,15623
0.0360900312662,15624
0.00687515735626,15625
0.00253685307689,15626
0.0215741731226,15627
0.0215741731226,15628
0.0215741731226,15629
0.00968491379172,15630
0.00517171621323,15631
0.0164538938552,15632
0.0029002414085,15633
0.00121857400518,15634
0.009756016545,15635
0.009756016545,15636
0.009756016545,15637
0.0231969133019,15638
0.0124663561583,15639
0.0390374958515,15640
0.00701357843354,15641
0.00275185983628,15642
0.0233648680151,15643
0.0233648680151,15644
0.0233648680151,15645
0.0153612513095,15646
0.00822484586388,15647
0.0259934477508,15648
0.00461862562224,15649
0.00180952018127,15650
0.0154733853415,15651
0.0154733853415,15652
0.0154733853415,15653
0.021235531196,15654
0.0110280653462,15655
0.0357857942581,15656
0.00641158083454,15657
0.00227941083722,15658
0.0213895943016,15659
0.0213895943016,15660
0.0213895943016,15661
0.0232122242451,15662
0.0127643840387,15663
0.0399449579418,15664
0.00718219811097,15665
0.00306860404089,15666
0.0239170715213,15667
0.0239170715213,15668
0.0239170715213,15669
0.0125496471301,15670
0.00671052141115,15671
0.0212778411806,15672
0.0037657446228,15673
0.00147460273001,15674
0.0126415146515,15675
0.0126415146515,15676
0.0126415146515,15677
0.0309767983854,15678
0.0167089719325,15679
0.0518480539322,15680
0.00941816624254,15681
0.00370076857507,15682
0.0311992764473,15683
0.0311992764473,15684
0.0311992764473,15685
0.0134570468217,15686
0.00719881011173,15687
0.0228017698973,15688
0.004040626809,15689
0.00169613666367,15690
0.013555470854,15691
0.013555470854,15692
0.013555470854,15693
0.0153612513095,15694
0.00822484586388,15695
0.0259934477508,15696
0.00461862562224,15697
0.00180952018127,15698
0.0154733853415,15699
0.0154733853415,15700
0.0154733853415,15701
0.0153612513095,15702
0.00822484586388,15703
0.0259934477508,15704
0.00461862562224,15705
0.00180952018127,15706
0.0154733853415,15707
0.0154733853415,15708
0.0154733853415,15709
0.0356126576662,15710
0.0192519519478,15711
0.059415910393,15712
0.010863814503,15713
0.00382422748953,15714
0.035867203027,15715
0.035867203027,15716
0.035867203027,15717
0.0153612513095,15718
0.00822484586388,15719
0.0259934477508,15720
0.00461862562224,15721
0.00180952018127,15722
0.0154733853415,15723
0.0154733853415,15724
0.0154733853415,15725
0.0176128596067,15726
0.00871548615396,15727
0.0275146495551,15728
0.00489520514384,15729
0.00191820471082,15730
0.0163892600685,15731
0.0163892600685,15732
0.0163892600685,15733
0.0109460018575,15734
0.00584861030802,15735
0.0185798630118,15736
0.00350870471448,15737
0.00128433317877,15738
0.0110262669623,15739
0.0110262669623,15740
0.0110262669623,15741
0.0153612513095,15742
0.00822484586388,15743
0.0259934477508,15744
0.00461862562224,15745
0.00180952018127,15746
0.0154733853415,15747
0.0154733853415,15748
0.0154733853415,15749
0.0153612513095,15750
0.00822484586388,15751
0.0259934477508,15752
0.00461862562224,15753
0.00180952018127,15754
0.0154733853415,15755
0.0154733853415,15756
0.0154733853415,15757
0.0153612513095,15758
0.00822484586388,15759
0.0259934477508,15760
0.00461862562224,15761
0.00180952018127,15762
0.0154733853415,15763
0.0154733853415,15764
0.0154733853415,15765
0.0153612513095,15766
0.00822484586388,15767
0.0259934477508,15768
0.00461862562224,15769
0.00180952018127,15770
0.0154733853415,15771
0.0154733853415,15772
0.0154733853415,15773
0.0153612513095,15774
0.00822484586388,15775
0.0259934477508,15776
0.00461862562224,15777
0.00180952018127,15778
0.0154733853415,15779
0.0154733853415,15780
0.0154733853415,15781
0.199621513486,15782
0.0323308296502,15783
0.150699824095,15784
0.034595604986,15785
0.0169674921781,15786
0.116500675678,15787
0.116500675678,15788
0.116500675678,15789
0.0490021668375,15790
0.014023438096,15791
0.0517635904253,15792
0.0109045440331,15793
0.00482121249661,15794
0.0389860384166,15795
0.0389860384166,15796
0.0389860384166,15797
0.165184125304,15798
0.0517885759473,15799
0.173299700022,15800
0.0406164415181,15801
0.0182637907565,15802
0.134785875678,15803
0.134785875678,15804
0.134785875678,15805
0.127559885383,15806
0.0387924462557,15807
0.134123936296,15808
0.0303342342377,15809
0.0144241349772,15810
0.103229425848,15811
0.103229425848,15812
0.103229425848,15813
0.0186996385455,15814
0.00523244636133,15815
0.0197889879346,15816
0.0061295805499,15817
0.00178843620233,15818
0.0147811640054,15819
0.0147811640054,15820
0.0147811640054,15821
0.056498195976,15822
0.0162601526827,15823
0.0596555434167,15824
0.012650183402,15825
0.0055985217914,15826
0.0450223982334,15827
0.0450223982334,15828
0.0450223982334,15829
0.0227995272726,15830
0.00639891717583,15831
0.0241218060255,15832
0.00526699190959,15833
0.00234835362062,15834
0.0180376451463,15835
0.0180376451463,15836
0.0180376451463,15837
0.0490021668375,15838
0.014023438096,15839
0.0517635904253,15840
0.0109045440331,15841
0.00482121249661,15842
0.0389860384166,15843
0.0389860384166,15844
0.0389860384166,15845
0.0521529205143,15846
0.0149605004117,15847
0.0550816170871,15848
0.0116356583312,15849
0.00514658167958,15850
0.0415208898485,15851
0.0415208898485,15852
0.0415208898485,15853
0.188413798809,15854
0.0602219253778,15855
0.187638580799,15856
0.0473213195801,15857
0.0189588218927,15858
0.154532179236,15859
0.154532179236,15860
0.154532179236,15861
0.0490021668375,15862
0.014023438096,15863
0.0517635904253,15864
0.0109045440331,15865
0.00482121249661,15866
0.0389860384166,15867
0.0389860384166,15868
0.0389860384166,15869
0.045620393008,15870
0.0136847468093,15871
0.0505600683391,15872
0.0106403660029,15873
0.00470371125266,15874
0.0380676686764,15875
0.0380676686764,15876
0.0380676686764,15877
0.182651698589,15878
0.058099552989,15879
0.191428601742,15880
0.0456315353513,15881
0.0205781068653,15882
0.149615138769,15883
0.149615138769,15884
0.149615138769,15885
0.0490021668375,15886
0.014023438096,15887
0.0517635904253,15888
0.0109045440331,15889
0.00482121249661,15890
0.0389860384166,15891
0.0389860384166,15892
0.0389860384166,15893
0.282238543034,15894
0.0837830752134,15895
0.294079124928,15896
0.072218336165,15897
0.0391460396349,15898
0.236399292946,15899
0.236399292946,15900
0.236399292946,15901
0.0490021668375,15902
0.014023438096,15903
0.0517635904253,15904
0.0109045440331,15905
0.00482121249661,15906
0.0389860384166,15907
0.0389860384166,15908
0.0389860384166,15909
0.0490021668375,15910
0.014023438096,15911
0.0517635904253,15912
0.0109045440331,15913
0.00482121249661,15914
0.0389860384166,15915
0.0389860384166,15916
0.0389860384166,15917
0.0416675396264,15918
0.0416675396264,15919
0.0118591254577,15920
0.0440347753465,15921
0.00921708717942,15922
0.0040712649934,15923
0.0330984443426,15924
0.0330984443426,15925
0.0330984443426,15926
0.117864526808,15927
0.0355689004064,15928
0.124000556767,15929
0.0255501139909,15930
0.0124063808471,15931
0.0951815545559,15932
0.0951815545559,15933
0.0951815545559,15934
0.147460237145,15935
0.0455676801503,15936
0.16789907217,15937
0.035687059164,15938
0.0175930876285,15939
0.119855448604,15940
0.119855448604,15941
0.119855448604,15942
0.183617904782,15943
0.058453977108,15944
0.192430302501,15945
0.0459135733545,15946
0.0207086540759,15947
0.150438591838,15948
0.150438591838,15949
0.150438591838,15950
0.0490021668375,15951
0.014023438096,15952
0.0517635904253,15953
0.0109045440331,15954
0.00482121249661,15955
0.0389860384166,15956
0.0389860384166,15957
0.0389860384166,15958
0.0490021668375,15959
0.014023438096,15960
0.0517635904253,15961
0.0109045440331,15962
0.00482121249661,15963
0.0389860384166,15964
0.0389860384166,15965
0.0389860384166,15966
0.096629679203,15967
0.0324412472546,15968
0.11401617527,15969
0.0276570636779,15970
0.0112916072831,15971
0.0872864425182,15972
0.0872864425182,15973
0.0872864425182,15974
0.0745861455798,15975
0.0194306056947,15976
0.0786700621247,15977
0.0169523712248,15978
0.0075207860209,15979
0.0596687160432,15980
0.0596687160432,15981
0.0596687160432,15982
0.0542415343225,15983
0.0171502847224,15984
0.0627697408199,15985
0.0133453747258,15986
0.00590850831941,15987
0.0474112145603,15988
0.0474112145603,15989
0.0474112145603,15990
0.0413965918124,15991
0.0117796193808,15992
0.0437491349876,15993
0.0091551290825,15994
0.00404375605285,15995
0.0328813046217,15996
0.0328813046217,15997
0.0328813046217,15998
0.0599971115589,15999
0.0229812730104,16000
0.0802899226546,16001
0.0186555199325,16002
0.00768788065761,16003
0.0609232150018,16004
0.0609232150018,16005
0.0609232150018,16006
0.0432334430516,16007
0.0123191997409,16008
0.045685403049,16009
0.0101768169552,16010
0.00423050252721,16011
0.0343538559973,16012
0.0343538559973,16013
0.0343538559973,16014
0.0915124639869,16015
0.0270521845669,16016
0.107207916677,16017
0.0210976097733,16018
0.00938179716468,16019
0.0734785199165,16020
0.0734785199165,16021
0.0734785199165,16022
0.0490021668375,16023
0.014023438096,16024
0.0517635904253,16025
0.0109045440331,16026
0.00482121249661,16027
0.0389860384166,16028
0.0389860384166,16029
0.0389860384166,16030
0.0490021668375,16031
0.014023438096,16032
0.0517635904253,16033
0.0109045440331,16034
0.00482121249661,16035
0.0389860384166,16036
0.0389860384166,16037
0.0389860384166,16038
0.0272632576525,16039
0.00767693528906,16040
0.0288367755711,16041
0.00648983754218,16042
0.00285003567114,16043
0.021589724347,16044
0.021589724347,16045
0.021589724347,16046
0.0490021668375,16047
0.014023438096,16048
0.0517635904253,16049
0.0109045440331,16050
0.00482121249661,16051
0.0389860384166,16052
0.0389860384166,16053
0.0389860384166,16054
0.0696095749736,16055
0.0223369244486,16056
0.0806211084127,16057
0.0174016952515,16058
0.00772209139541,16059
0.0611798278987,16060
0.0611798278987,16061
0.0611798278987,16062
0.0490021668375,16063
0.014023438096,16064
0.0517635904253,16065
0.0109045440331,16066
0.00482121249661,16067
0.0389860384166,16068
0.0389860384166,16069
0.0389860384166,16070
0.0490021668375,16071
0.014023438096,16072
0.0517635904253,16073
0.0109045440331,16074
0.00482121249661,16075
0.0389860384166,16076
0.0389860384166,16077
0.0389860384166,16078
0.0668298229575,16079
0.016061887145,16080
0.0589599199593,16081
0.0124953761697,16082
0.0055295266211,16083
0.044489338994,16084
0.044489338994,16085
0.044489338994,16086
0.0280385687947,16087
0.00789977610111,16088
0.0296554658562,16089
0.00613434100524,16090
0.0027048937045,16091
0.0222073718905,16092
0.0222073718905,16093
0.0222073718905,16094
0.0490021668375,16095
0.014023438096,16096
0.0517635904253,16097
0.0109045440331,16098
0.00482121249661,16099
0.0389860384166,16100
0.0389860384166,16101
0.0389860384166,16102
0.0396449193358,16103
0.0396449193358,16104
0.0105726877227,16105
0.0393971651793,16106
0.00821486674249,16107
0.00362652749754,16108
0.0295769795775,16109
0.0295769795775,16110
0.0295769795775,16111
0.0490021668375,16112
0.014023438096,16113
0.0517635904253,16114
0.0109045440331,16115
0.00482121249661,16116
0.0389860384166,16117
0.0389860384166,16118
0.0389860384166,16119
0.0490021668375,16120
0.014023438096,16121
0.0517635904253,16122
0.0109045440331,16123
0.00482121249661,16124
0.0389860384166,16125
0.0389860384166,16126
0.0389860384166,16127
0.0553171932697,16128
0.0159060694277,16129
0.058412630111,16130
0.0123737230897,16131
0.00547531573102,16132
0.0440700761974,16133
0.0440700761974,16134
0.0440700761974,16135
0.0490021668375,16136
0.014023438096,16137
0.0517635904253,16138
0.0109045440331,16139
0.00482121249661,16140
0.0389860384166,16141
0.0389860384166,16142
0.0389860384166,16143
0.253168076277,16144
0.0527174286544,16145
0.199952021241,16146
0.0480489954352,16147
0.0235858317465,16148
0.156637459993,16149
0.156637459993,16150
0.156637459993,16151
0.16790522635,16152
0.0527597926557,16153
0.176126226783,16154
0.0413873009384,16155
0.0186186563224,16156
0.137088567019,16157
0.137088567019,16158
0.137088567019,16159
0.169533506036,16160
0.0533430017531,16161
0.177817389369,16162
0.0418503545225,16163
0.0188319683075,16164
0.138467803597,16165
0.138467803597,16166
0.138467803597,16167
0.0620866976678,16168
0.0179441981018,16169
0.06553465873,16170
0.0139656551182,16171
0.00618529692292,16172
0.0495353750885,16173
0.0495353750885,16174
0.0495353750885,16175
0.0490021668375,16176
0.014023438096,16177
0.0517635904253,16178
0.0109045440331,16179
0.00482121249661,16180
0.0389860384166,16181
0.0389860384166,16182
0.0389860384166,16183
0.0490021668375,16184
0.014023438096,16185
0.0517635904253,16186
0.0109045440331,16187
0.00482121249661,16188
0.0389860384166,16189
0.0389860384166,16190
0.0389860384166,16191
0.0490021668375,16192
0.014023438096,16193
0.0517635904253,16194
0.0109045440331,16195
0.00482121249661,16196
0.0389860384166,16197
0.0389860384166,16198
0.0389860384166,16199
0.0203828122467,16200
0.00571048352867,16201
0.0215680226684,16202
0.00551971793175,16203
0.00195244373754,16204
0.0161174088717,16205
0.0161174088717,16206
0.0161174088717,16207
0.0476027429104,16208
0.0136086484417,16209
0.0502894744277,16210
0.0105810165405,16211
0.00467731850222,16212
0.0378612726927,16213
0.0378612726927,16214
0.0378612726927,16215
0.0490021668375,16216
0.014023438096,16217
0.0517635904253,16218
0.0109045440331,16219
0.00482121249661,16220
0.0389860384166,16221
0.0389860384166,16222
0.0389860384166,16223
0.0490021668375,16224
0.014023438096,16225
0.0517635904253,16226
0.0109045440331,16227
0.00482121249661,16228
0.0389860384166,16229
0.0389860384166,16230
0.0389860384166,16231
0.0462470836937,16232
0.0132076749578,16233
0.048861220479,16234
0.0102683212608,16235
0.0045382915996,16236
0.0367723181844,16237
0.0367723181844,16238
0.0367723181844,16239
0.0458603799343,16240
0.0130934463814,16241
0.0484537743032,16242
0.0101792532951,16243
0.00449870014563,16244
0.036461815238,16245
0.036461815238,16246
0.036461815238,16247
0.0490021668375,16248
0.014023438096,16249
0.0517635904253,16250
0.0109045440331,16251
0.00482121249661,16252
0.0389860384166,16253
0.0389860384166,16254
0.0389860384166,16255
0.121235199273,16256
0.0366839617491,16257
0.127521321177,16258
0.0286717712879,16259
0.0128049831837,16260
0.097975589335,16261
0.097975589335,16262
0.097975589335,16263
0.205293670297,16264
0.0665590539575,16265
0.214872613549,16266
0.0523765683174,16267
0.0256176702678,16268
0.169008761644,16269
0.169008761644,16270
0.169008761644,16271
0.0335586704314,16272
0.00949377194047,16273
0.0354822836816,16274
0.00737476721406,16275
0.00325411814265,16276
0.0266108941287,16277
0.0266108941287,16278
0.0266108941287,16279
0.0873033925891,16280
0.0255458392203,16281
0.084641315043,16282
0.0200557336211,16283
0.00948499608785,16284
0.0700349658728,16285
0.0700349658728,16286
0.0700349658728,16287
0.0490021668375,16288
0.014023438096,16289
0.0517635904253,16290
0.0109045440331,16291
0.00482121249661,16292
0.0389860384166,16293
0.0389860384166,16294
0.0389860384166,16295
0.0490021668375,16296
0.014023438096,16297
0.0517635904253,16298
0.0109045440331,16299
0.00482121249661,16300
0.0389860384166,16301
0.0389860384166,16302
0.0389860384166,16303
0.0887896791101,16304
0.0261919908226,16305
0.0935726389289,16306
0.0204228144139,16307
0.00907826982439,16308
0.0712502151728,16309
0.0712502151728,16310
0.0712502151728,16311
0.0490021668375,16312
0.014023438096,16313
0.0517635904253,16314
0.0109045440331,16315
0.00482121249661,16316
0.0389860384166,16317
0.0389860384166,16318
0.0389860384166,16319
0.0224015656859,16320
0.00628538848832,16321
0.0237013250589,16322
0.00614024838433,16323
0.00252551957965,16324
0.0177212692797,16325
0.0177212692797,16326
0.0177212692797,16327
0.0490021668375,16328
0.014023438096,16329
0.0517635904253,16330
0.0109045440331,16331
0.00482121249661,16332
0.0389860384166,16333
0.0389860384166,16334
0.0389860384166,16335
0.0825825929642,16336
0.024244543165,16337
0.0625915303826,16338
0.0188959632069,16339
0.0083922939375,16340
0.0661802217364,16341
0.0661802217364,16342
0.0661802217364,16343
0.0490021668375,16344
0.014023438096,16345
0.0517635904253,16346
0.0109045440331,16347
0.00482121249661,16348
0.0389860384166,16349
0.0389860384166,16350
0.0389860384166,16351
0.0490021668375,16352
0.014023438096,16353
0.0517635904253,16354
0.0109045440331,16355
0.00482121249661,16356
0.0389860384166,16357
0.0389860384166,16358
0.0389860384166,16359
0.0490021668375,16360
0.014023438096,16361
0.0517635904253,16362
0.0109045440331,16363
0.00482121249661,16364
0.0389860384166,16365
0.0389860384166,16366
0.0389860384166,16367
0.0556739941239,16368
0.0149689652026,16369
0.0587881505489,16370
0.0124571947381,16371
0.00551251182333,16372
0.0443577356637,16373
0.0443577356637,16374
0.0443577356637,16375
0.0490021668375,16376
0.014023438096,16377
0.0517635904253,16378
0.0109045440331,16379
0.00482121249661,16380
0.0389860384166,16381
0.0389860384166,16382
0.0389860384166,16383
0.0933942943811,16384
0.0315318219364,16385
0.11108250916,16386
0.0246161557734,16387
0.0118008023128,16388
0.0849745720625,16389
0.0849745720625,16390
0.0849745720625,16391
0.0280132517219,16392
0.00789248850197,16393
0.0296287350357,16394
0.006128677167,16395
0.00291386526078,16396
0.0221872013062,16397
0.0221872013062,16398
0.0221872013062,16399
0.0412701182067,16400
0.0117425313219,16401
0.0436158031225,16402
0.00970209669322,16403
0.00428055133671,16404
0.0327799580991,16405
0.0327799580991,16406
0.0327799580991,16407
0.0792533382773,16408
0.0232077222317,16409
0.0835697054863,16410
0.0180835966021,16411
0.00802778638899,16412
0.0634664744139,16413
0.0634664744139,16414
0.0634664744139,16415
0.0490021668375,16416
0.014023438096,16417
0.0517635904253,16418
0.0109045440331,16419
0.00482121249661,16420
0.0389860384166,16421
0.0389860384166,16422
0.0389860384166,16423
0.0254243724048,16424
0.00714941974729,16425
0.0268946904689,16426
0.00555074028671,16427
0.00285920128226,16428
0.0201255939901,16429
0.0201255939901,16430
0.0201255939901,16431
0.0490021668375,16432
0.014023438096,16433
0.0517635904253,16434
0.0109045440331,16435
0.00482121249661,16436
0.0389860384166,16437
0.0389860384166,16438
0.0389860384166,16439
0.0490021668375,16440
0.014023438096,16441
0.0517635904253,16442
0.0109045440331,16443
0.00482121249661,16444
0.0389860384166,16445
0.0389860384166,16446
0.0389860384166,16447
0.0520288869739,16448
0.0149235203862,16449
0.0549510195851,16450
0.0116067994386,16451
0.005133733619,16452
0.0414210371673,16453
0.0414210371673,16454
0.0414210371673,16455
0.0224164575338,16456
0.00628963392228,16457
0.0237170569599,16458
0.00488226581365,16459
0.00215128273703,16460
0.0177331343293,16461
0.0177331343293,16462
0.0177331343293,16463
0.0490021668375,16464
0.014023438096,16465
0.0517635904253,16466
0.0109045440331,16467
0.00482121249661,16468
0.0389860384166,16469
0.0389860384166,16470
0.0389860384166,16471
0.0490021668375,16472
0.014023438096,16473
0.0517635904253,16474
0.0109045440331,16475
0.00482121249661,16476
0.0389860384166,16477
0.0389860384166,16478
0.0389860384166,16479
0.035240881145,16480
0.00998212769628,16481
0.0372572056949,16482
0.00775497499853,16483
0.00342261791229,16484
0.027954896912,16485
0.027954896912,16486
0.027954896912,16487
0.0272346939892,16488
0.00766872987151,16489
0.0288066025823,16490
0.00595462415367,16491
0.00286150933243,16492
0.0215669721365,16493
0.0215669721365,16494
0.0215669721365,16495
0.0279638133943,16496
0.00787826813757,16497
